0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.192778663900201,0.07043449917224898,0.9709610842877818,-1.0712472638550379,0.1303604885092401,-0.4360738369250321,1.1028071452994537,0.14700908116849642,0.7379658961805109,-0.18740575725921996,-1.5771882602417364,-0.36578880914232226,0.65481202295214,1.464730909683211,-0.34869739798197585,-0.6962157143027379,-0.73769055151816,0.8104336619062579,0.44570454208232163
2.0600855360231476,6.388932264071124,2.0266798968734365,1.040938275307255,-2.5942849088643003,-0.8013103067416246,-0.3319748596116066,-0.05675394835120268,-0.7768595432430871,-0.4502630697036625,-0.6134377614106724,1.4330783572498023,0.623289269184788,0.2793152501942911,0.45556290881276196,-0.33819841027270964,-0.24522330863521336,-0.16642811917258232,1.1482786212546958
-1.6877832718609493,0.853749109523518,-0.36759527197011566,0.7652615526304203,-0.6612509677845255,-2.583501484521438,-0.636708138609752,0.32076401347989725,1.8586515223902003,0.5397829751179761,-1.8406803497677073,0.1924191258703362,-1.1966107347848574,-1.1622744189472898,1.7051922823092416,-0.4666067612228103,0.7468926995300409,0.660844213313385,-0.9090133204329371
-3.099365483821343,-1.5487508597152075,1.1112335018323707,-1.181900856186895,0.3624667676244632,0.9375181271763052,0.940900440886591,-1.0907903812430597,1.4868707910451577,0.5764847121193812,-0.3572716548506933,-0.21076223304506916,-0.411988233318141,0.28789610585032044,-0.10421466627900751,0.3401229999741378,-1.48673326119879,-0.11578867856525812,0.32519872940226097
-1.0398209925619935,-1.7012060995412275,0.23497516771526727,-0.964180055717886,1.3788594024490421,-1.1404636610561547,1.857291482890938,0.30775784831786507,-0.5631040983593918,0.29158834206208617,0.6162013277407477,0.17413390445435264,-0.31578386333954367,-0.39233987935334025,0.3492165880759654,-0.5654609731539761,-0.17305606018246725,1.4140230096005002,0.5992242928227698
-2.434593280759433,2.1604957278875414,-3.1656901948520324,1.920995245348317,-0.6744153206318365,0.9497770671239066,-0.2706011174995467,0.7164958074407498,-0.6106731682253422,1.1337690354082912,0.5419292200567528,0.2473257933715482,0.988584648847003,-0.755217128093026,-0.5611711094318659,0.11953760182080353,-0.04172924702530529,0.45950568655948343,0.010430435807923792
-1.256662922637837,-0.9683535141595045,-0.27460173943416577,-2.1232818619172513,2.0482394737157836,1.0583334160861504,0.9106744230361277,0.19398503506254053,-1.00875219014701,0.04512146614425277,-0.009967861900206515,0.4291139372574498,0.7482282979805328,-0.369839812449998,-1.4839292020772807,0.7751852348756695,-0.30349702654945754,-0.50070382653173,-0.8320998569012912
3.0894597090861855,2.5938636407009104,3.3132372333725266,-0.22935462502964998,-1.1291311799057797,-1.6097555986924144,-1.3496793627560502,-1.901680455039605,1.2350731919008253,0.18930982236676455,0.06894619941702293,0.8087706695467568,0.8309529962121388,-0.08421925742502347,-0.13230148322628862,0.6444316029413909,-0.32489414720021503,-0.15616261482889818,-0.4395531880747604
1.7663673425923132,-1.1914606170741464,2.438251063050093,-1.3642593700208672,-1.7888103523034629,1.3478068980661129,-0.4707060394847472,-1.7503766138900505,1.6986244015504834,-0.08624485054030585,-1.3636272836428465,0.11008708517853179,0.5333320246337099,-1.0481769145411048,0.6859207590813516,-0.6386720962362944,-0.2539346222720273,-0.10643844371772261,0.17389446200907072
-0.7593750783098663,-1.707506753130097,1.320482541253303,-1.1484455052993632,-0.08401915714396065,0.5647495082849026,3.033987771059252,0.10921167490014638,1.3657034553802474,1.6535514262611821,0.5477089669654203,-1.3856469732576946,0.3338708091966824,1.4917055240473092,0.11180031917062644,-0.12030198022416135,-0.571205051540484,1.5405640979140993,0.5326797248067365
-1.7368145931078511,-0.5227448575727104,0.12382034895176065,-0.2380309091964355,0.8596583694331906,-1.6034938523744762,-0.493404302062073,0.3129362210192621,0.4557010538438248,0.3807687329231885,-0.1959403336869503,0.9972978185226795,-0.5796505016372482,-0.25392904376013936,-0.5318698826368506,0.24838124557839722,-0.6224406267879967,-0.4722967760031014,-0.6615409990601597
-2.3803227258012716,1.2930731874812713,-4.092545742507634,0.48595723339155733,-0.5870642392648653,0.11839241840262701,0.06823128177087262,-0.18979592832326475,0.7648274594579443,1.1426186502690945,0.32464822638159097,0.12108859228549256,0.4826786092707519,-0.5074495824158683,-0.3872457689447092,-0.2230930966996415,-0.13757216613265033,0.7958900288787519,0.1853265477070989
2.4215880620726447,1.5584233371446945,3.5427591048258122,0.2513441568811505,-0.8420460612862678,-0.09369910207445108,-1.8731931510114965,-0.8439754794577373,-0.3985218123968489,0.5711182597218134,-0.35779002847587654,0.9909241920642143,1.343169230385547,0.10030398662516188,0.25091007050226155,-0.8805615559435978,-0.27021822525211336,-0.22306339468744407,-0.2654566500136741
-1.272265320786721,3.9448002490790173,-2.041849963107765,2.4224323103798913,1.1961594338600128,-0.11473575804378652,0.21597709511643418,0.047292273412248426,-0.33854900947056565,-0.5483707302568406,-0.5604888682314086,1.1790739212344352,0.564192668063753,0.397740203114577,-0.12167874216414988,-0.8359316682194967,-0.2089439162274605,0.9352725300825061,-0.4167991844766758
-0.31778876248620735,1.1639781966889973,-0.9107610403809967,-2.3233404225476746,-1.6297410283715126,-0.5450345671985096,0.29445038944688184,0.18699152010136036,1.4080745653892535,0.25365986518725536,0.35752576820299303,0.130286641181209,-0.0204865405973037,-0.9614698462053887,2.0773210152188852,-0.17486498644776455,-0.4087281681600699,-0.022566060108028047,-0.25826182239657536
-2.0315416727541593,3.332361124502183,-0.9003425210857975,0.03964013708136592,-0.31014413967364274,1.494583082035164,0.2772754929332111,-0.27440731886776426,1.4145535679667023,1.1952314762610237,0.42119818223333244,0.06040022818041129,0.4505582158673575,-0.9420184960274192,-0.04958188552388037,0.10935941845424628,-0.8963304984215535,0.542993552925877,-0.20948758025616637
3.6571144508489155,4.463359779950812,1.0175592305219525,0.6811396117035241,-1.6363624741010003,-0.3120583133320179,0.20048623277200686,-2.282856897289116,1.6221336686147687,0.1197463728853386,-0.047362389785988945,0.31339250700225874,-0.3750889769312211,-0.1551632768262307,-0.26064074243296054,0.7537975431992068,-1.4511307875860981,-0.8327256105354738,0.06981472365918552
-1.3407639418135298,0.5237370258413996,1.0129914004889242,0.29116260870649624,1.2192873104285766,-0.9340969817861646,-0.7939999614038158,0.7040021573281722,0.7625819574990971,0.22446184925596233,-0.3718953351113079,1.0229288278509823,-0.47095666348812293,-0.5179765716209779,-0.04066448207010264,0.5746906645168689,-0.7103923594205512,-0.625968453179516,-0.3354021817626668
4.341645432940513,-2.1370244094367608,-2.594615102329976,-0.015462027221455262,-0.8859026343389509,0.11475700849700517,-0.6071024798371498,-0.8640868643516184,1.9202886745103265,0.3092357701248315,1.160884016812442,1.6585333321862643,0.11308563013842426,-0.20093823350605955,1.2832999856324583,0.7619446446206913,-0.6743792387333175,-0.2644820102964804,0.349536114532225
2.578537366099593,-3.9310443220741242,-2.554406202822425,2.6086308527987123,-0.9783849018278938,-0.6252257184795721,-0.6084601855527599,-1.0402258516903173,1.024112495473364,0.9985844575965372,-0.12514746586105038,0.719638193134915,-0.2709769124873331,-0.1656203020452402,1.2234116115408227,0.13643351108027724,0.25498473135610744,-1.1353255196553513,1.244733386512357
6.396747038532191,-3.600199168693014,-2.2447827792493675,1.1399543310534295,-0.7304870991519762,-1.0060615568048952,-0.9596653884430423,-1.5953187313420976,-0.0405849227011046,1.335611799286922,1.7082779189335067,1.132560167806052,0.483485364828112,1.2874787554379616,-0.048821275853416224,0.2740367323972483,1.4148442454162224,-0.14211129147630888,0.41510608919574454
-4.689453707204987,0.1419251041137967,1.6269275553404037,0.2731317602048647,0.488416518543701,-1.5611189773700318,-0.701798828306721,0.4755015815228552,-0.5583094223611109,-0.433163153046411,-0.4086367001701189,1.6748237100237857,0.7868650308015008,0.5219252700151582,0.16686269240276247,1.292002035517537,0.2859403285339396,0.1179837857167728,2.3161463755783367
3.403025859923355,3.249049595670061,-1.2159075817987517,-0.4875612057690167,-1.6539614495432908,-2.763915198513777,0.37866950485385426,-2.1357319819231466,-0.9439389921573319,0.5100366329596793,-0.010980615763681444,0.348198684269787,1.4882674242379772,0.8847978606381192,0.5637163091124631,0.8851890803569069,-1.3329948637404827,-0.287437698649878,-0.044997497658739734
4.135867694475045,-3.2476060124109067,0.27003047463672936,-0.6465720991522069,-0.3241945509701289,2.0974972783466903,-0.5671612451991737,-1.642556816812767,0.7949813376513035,0.24687069175685375,-0.042427385649796256,0.3472581904316844,0.36047852420222987,-0.5745416346817268,0.18023908694923388,-0.5482135965358303,0.37740364693673795,0.3908880020379342,0.1424952966062905
-2.1125836722965334,0.17674728276194426,0.8523163940071077,-1.9099162721152718,2.9111324840843458,2.2535606278061246,3.03892914326047,-0.2868376361870178,-0.3377815891304677,0.4132077584649642,1.125884651049813,0.702963149580052,0.8527465877671786,-1.3603497939363576,0.3132763828016796,0.9162117621969776,-0.09354390901784215,-1.032277854197547,1.0138221629856394
1.4724269416722728,1.2752309743947299,2.465597982251045,-0.4884386529840984,0.4025664989099185,0.23217350509802018,-0.38861978697258165,-0.8458740803829512,-0.9885129250326833,0.9790346089619478,-0.4653791001920965,0.9320211150336354,-0.5688062489143678,0.14462989435306556,0.3899531396738729,0.7801781858022571,0.3503644725177705,0.19649812030007915,0.015142492561613095
4.105876350761425,-0.18102492949920915,1.0016088921305963,-1.2930622438510633,0.2586737840172681,0.4092921009077614,-0.964691009466571,-0.40823597429196345,-0.08511689048991515,0.3619066510716264,-0.3555574163179453,0.8217308507093098,-0.06780430884226538,-1.1173106673634265,-0.1868537559494896,-1.0393904518795765,0.1874039067491157,0.5817867742973704,0.17767256318555377
-2.4223178607804936,-1.3306275650213542,-1.8404769223431854,-0.31541294725012936,1.051714868026738,-0.260759946066106,-0.947455422195826,-0.019788042991689417,-0.07577164619952047,1.3047666402843197,-0.11763761472462825,0.2924274470934773,0.2863011728569694,-0.11992450583552468,0.6742348202077296,1.1174625229558568,0.7322116127527963,-0.41713438583714524,-0.8987382595686082
2.327409221359344,-2.1553166876263967,-0.3250409799549698,0.2710737092200094,-0.49773822470467816,0.19177284801421643,-0.4874865941331164,-0.675948880045605,0.4912116158036415,0.7687630830468505,-0.8990958550316159,0.7085127394005839,0.35268773788500735,0.13551473358530194,0.03252939577442243,-0.9112532259276243,-0.1853785905377929,-0.5999498202050034,-0.21802952107362975
2.263401087828426,-1.6350190750660631,0.2655037005404427,-0.6918869681913374,-1.7154415024203449,0.6196209897056909,1.3538175289101795,0.6779624183111892,1.2648939217771629,0.43664380890046794,-1.309989582812298,-1.1346617466171462,-0.2495207250307642,-0.8234492226089432,0.6112607354673212,0.15339483098371476,-0.5401238425729318,-0.4547736417923199,-0.047786691307733435
0.02901471470115532,-1.491078935499411,0.03848355962129697,0.3657491614432016,0.7854166285241575,-0.7629070151679801,0.4630409843773227,1.4164808307662935,1.1444355516690095,0.5979391277699847,-2.018741895001233,0.015082909618029305,-1.3559623317393539,-0.29106785348115555,-1.1608480095351488,0.16552532818332108,0.1857909833313292,-0.6710152767260479,-0.9571200083267258
-2.911380482869215,-1.6451833939658074,0.3809830014514562,0.33851583809238334,-0.10029762622511068,-2.0216063504577226,-1.0063820666714458,-0.6113613788225619,-1.236376748624014,-0.2742007796261433,0.7317608848593674,1.3490055349756602,0.9178611998725363,-1.646902632633932,0.7846337220223527,0.37479945667923725,0.061105628909758854,-0.3797088938669885,-0.27933436251840943
1.666631889405859,0.23556031702629995,1.0546941100207066,-0.4272960042034045,0.8429179039287905,-1.6211772446950237,1.0692102516700337,0.6282796693244405,-0.3128229315860478,-0.6310292036170716,-1.2085151696033647,0.4769604677931547,0.354551425600534,-0.8705210815226495,-0.054633214015266975,-1.3362699612354272,-0.7266964116770684,-0.6247600028369333,-0.30426913756908736
-2.1490655168927355,2.6326014229170362,-2.0108810749353045,0.9590618750432421,0.2686449963196689,2.4797897030894362,1.7112481670838091,-0.09259728333820098,1.4462280863518935,-0.10890554850045421,-1.2453076403643895,-0.046803746100691455,-1.0405784841390269,-0.3904041382563033,-0.03385924525390471,0.21375498141322194,0.15874698883475571,1.078920924351741,0.19961734784012278
6.040209049594269,-0.9995952411631631,1.412820746817019,1.0430072583088958,4.607838487903369,0.36569515925816676,-0.9866568984889449,-1.1899075555284895,-1.4441632579467556,1.5080330414147882,0.1845903580729679,-0.6589365375189127,0.37146662575915096,0.7602176363073259,1.7454455606188397,-0.8222628261030186,0.40765311214333694,1.4261696273362434,-0.13615347539918868
0.5227418964772601,2.651014629520093,1.9179293438891714,-0.7602064985962256,0.13161784303730217,-0.2228657739914365,-0.00028971738271701405,0.29986832655526025,1.81740763877021,0.27017563505395054,-0.7013402349200932,1.1565090127266937,-0.9102722657447375,0.23394172088472945,0.18091330198916983,-0.16588826801908144,-0.16483406204693923,0.7706972534479785,-0.13958051421154427
-0.805959637325226,-2.054143346238401,-1.485454216223,-0.08694662747266778,-0.3091891123295175,0.30569224078794754,0.3028347771994692,-0.011772461215186946,-1.44755896980795,0.049871939011552326,-0.5546847864835506,0.7999607477376205,-0.061290623905511425,-0.30459213503196864,-0.2255229932553511,0.9957439609561427,0.1753841719539609,0.3455440561885623,0.4930005051384213
1.192341608975761,-0.17429241737238046,1.1674932871937196,-0.3546820022268897,-0.5176461147562406,-0.6170685712672536,-0.3514401121936212,-0.3836789633627672,1.6750196385102285,0.0609470810333347,-1.335227812163323,0.8382622865278087,-0.15925474082171687,-0.9310441250133499,-0.5540294759975045,0.577529048280684,-0.9041636395995091,0.2923652931444822,0.8094298395123098
-1.213949131979748,3.9343857125382744,-2.313509922467589,0.945439204282992,1.96700479806261,0.5734768256074327,0.5582473890779022,1.3496025525398734,-0.7555225505162168,-1.0010473182445032,0.13375168613565097,2.5114423138907083,0.21333780587689782,0.8353202886556944,-0.8439270038184971,-0.0988089485073142,-0.46610564308988867,0.855713078538256,-0.320647608633064
-2.8193727478345276,-1.9743120984771543,0.6303681723017399,2.0678903404017186,-0.12642735355001947,0.7697422241603848,0.014229964523265512,1.2426865558773903,-1.0346334507290036,-1.5544678566471783,-0.3299878306054066,2.0617817636968834,0.5085022795795151,0.7811981460132519,0.047754854830580985,-0.44237320966310245,-0.017569554829771142,-0.347556424133928,-0.5699184550733776
4.545033919949994,5.3795858081593675,0.09933607841307959,1.0229079399927437,0.2382214597465255,-1.0996887519763066,0.21127375091084588,-0.6124396829320148,0.1204244696251653,0.10184292955908945,-0.28438225288719365,0.6679449322121673,0.400348848284411,0.20486080655499128,-0.5450801679419894,-0.0014535711075240661,-0.9992508183632655,0.08431706839312014,0.7285467390823931
5.553874289712751,-1.4152695577313206,0.08968931708380873,0.604772744277618,2.977148987533854,-1.5223080024408733,0.7167058816190497,-0.24687886497286118,0.29401608742055574,1.6804045169028035,0.24133340338781406,-1.1414805782729258,0.7122989946088228,0.7856747222412269,0.748887936739421,-0.8667308174120623,0.9903675686624842,1.1162085056878244,0.2642088367514336
0.21480179672641814,0.07293310237184604,1.128439017876917,-0.41055821640965184,-0.1702084085518405,-2.2539442624641848,0.30020682266175647,-0.12368158572108057,-0.5078988450268535,0.22699290942831918,-0.5500140207344063,0.5295512418160555,-0.7249765810399794,-0.015525633047467551,-0.5700825422435194,-0.6306513691790009,-1.303678046047343,0.04480969110300932,-0.8679348744172897
-1.4673571819995959,-0.5500901009875566,-2.700974466286526,-1.4808607429733227,-2.2943180101317675,-1.6514858547430107,-0.2442040416157128,0.08604769953031821,0.8693264060116068,0.24534291316671994,-1.8454270037354614,-0.2070082548435384,1.2047833273769692,-0.609645159850745,-0.1331540380084292,0.8421665796655948,1.4830947852093563,-0.05396140891625691,-0.024188804817179912
-0.9581852273275563,-0.5263121514425336,0.049118990611292594,0.9260044796297986,1.4988937395795645,0.5325771237985615,2.999903327157655,-0.13367040736860217,0.19772997288152766,0.6875839669692518,-0.06704466134654798,-0.027126240649405605,0.14722005440390407,-0.028098265645524447,0.2709656833465306,0.5349607806942703,0.38723386884076433,-0.5192968637960743,0.12386123584047742
-0.22518696045333156,4.787383137832772,0.0667163441172378,0.611378581949145,-1.3947652372568276,1.6640448963794716,0.22860645420455472,-0.9291497554767368,-0.43640808928706887,-0.08102215971506942,-1.2916830002388247,0.5877517943589565,-1.510247985088375,-0.8970020257378086,1.806304959208104,0.051665021491151035,0.5298587880579796,0.15345531485068972,0.6051471141018853
3.2229186456535004,0.6616611637414873,-0.9744022979286869,2.684391012971656,1.9572184492200688,2.0429477455755145,1.1514504390886195,0.5706197363088599,-0.5525462985509334,-2.5664606008601005,-0.7103041464996454,2.470969358164975,1.1965811952887233,2.2565246708384255,-0.2649674635375467,0.7009557628823168,0.8668244866943128,-1.4733311095191006,-0.5848812166494324
-0.5155772375395888,-0.2093453947862416,-3.111159726678101,0.31862791796138146,-0.41955035946555386,2.2031045687975213,-0.12299577347664205,0.42859521207527923,-1.0218736930646835,-0.11091763482114977,-2.515736045858669,0.40114038942717223,0.6363936751263382,-1.1390853557386216,0.428262623997772,0.4884001564962017,-0.18074496440514815,-0.296811721022264,0.802538331407399
3.3221289762628685,-1.7188350888065578,0.4033018196093157,0.3684107312815386,-0.38546923537642147,-0.7389737781593761,0.8794042348657195,-0.19193306726434042,0.025649465936705692,-0.159334005261987,-0.004300864452091104,0.14647519700956846,-0.3165326087130281,1.186436695652354,0.7955203748421174,-0.39058776660328187,0.11166865814836253,0.42933272641746545,0.4135808875969319
3.943962989395492,-0.590782215943221,-0.4185464147652344,4.644059463262016,-1.1401973874233002,2.1186259821255096,0.638732468985369,0.3919764844848199,0.7878123220592738,2.4883910070259185,-0.6755048850600275,-1.9318831102466913,-0.3656871662321453,-1.384902076242852,0.1840502100733759,-0.10911988103631824,1.380197684968539,-0.32920799438460063,-0.15901873349191198
4.889552978305997,-2.4836863681820027,-1.6276739703631007,0.6020557262431073,0.1007293383445422,-1.5728760540747493,-1.046024567922607,-0.29789028848435944,-0.25846728568321514,0.803661176171649,-0.4940562269256747,0.8079483870890091,0.006697280309231714,-0.6160821400631569,-0.6767094324139711,0.20240901405993386,-0.13079213270435147,0.4879119742509077,-0.12855394878139634
4.689103477415032,2.132108539594664,-2.802534313262458,0.44693010689688895,0.535666401740618,-0.5658395099915717,0.15813660514877845,-0.6284054496732537,0.7347688377172282,0.6855860847228177,0.30933072801172895,0.7230848344861394,-0.3536468336948696,0.7589053220287605,0.21751395847467356,0.2803810701952078,-0.2667355950257181,-0.8256112433309379,1.6378055381455368
1.758133935445924,0.6460605252992108,-1.975487216346826,2.141460423281401,2.2398908832617006,-0.8829093955079652,0.13868737174181256,-0.34485533228607596,0.8997617077124581,1.2072755231234824,0.11061947096225236,-0.00948747763208846,-1.0683741223089178,-0.3487381214674545,-1.0333456412791724,-0.7282049369656511,-0.04285414499436809,-1.0550749636392387,-0.932744514221419
-4.5197425421709045,-1.6360315356803685,0.827866090495243,-0.43197802296345567,1.9769441126202678,0.6140894203153823,-0.09481681809651146,-0.49229500553092814,-0.15504289939551003,0.551474583579563,-0.4230847583996287,0.27105392243608684,-0.2506811098896099,-0.6914543920484693,-0.46138463541065156,1.2637650716605546,-0.19429086357733585,-0.3960606657434822,0.03295677190107746
-2.220023198011862,-1.1000449007585396,-0.024994745995109282,-0.30660956682827656,0.28785241086125596,0.9409664442757701,1.5205637356972743,-0.43709496578519075,-0.7432488573254763,-0.04537052080244723,-0.2027475890947607,0.41424442284755014,2.3739399316849044,-1.2466074491752537,0.9568636845155807,-0.6460882698983356,-0.70266044186401,-0.2145159126090364,0.3856996544559446
-1.9056845329949634,0.06487751704935511,-4.094102806988154,0.45492012131376675,1.6602493964152292,0.7859400861390733,0.18651936997212676,0.8346151181465893,0.022370985266833805,-0.5406030671874126,0.10230387634517892,-0.6195267724598837,-0.8976654495142631,-0.3733152434357719,-0.41439191449505036,-0.24310057692022086,-0.10563915135436262,0.3167062259575794,-0.0649292467431278
1.74322105174458,2.9797996063839753,4.869396537096544,1.326605214585047,-1.442214932581345,1.7851053087904794,-0.5067821172075391,1.565633588761176,2.1708455269781384,-1.5419570803838483,0.06150473970250402,1.465808129759281,1.1190285626014345,1.6654475717711823,-0.7463527138818286,-0.22858811048840222,0.6638947137773309,0.07193149441134657,-0.06056649869329833
-0.6238162161762867,-1.6890195754930963,2.6301896090744163,3.15347069288545,-2.1871062320181385,1.1082491140944573,2.682483499443427,6.160158698451557,-1.4957720425529566,6.282873889103054,2.820143790088539,-2.5817408687886334,1.2186383370167997,1.3596090531815719,-0.45158738081941335,-0.45123632852275675,-2.9913638628081665,1.1875031161475549,-1.2152909664230023
-2.8293194838104894,6.580000810857381,-0.9089330116827117,-1.033121792848204,0.9908310661898444,-1.1481575951296779,-0.35900463533163185,-0.23329897975556746,1.5074312593970318,1.2422803385099428,-1.2253675171349607,0.19800455499786407,0.5865299379967787,0.7287458482158544,0.02881201896670585,0.20665500818754762,0.1818141885377178,-0.2663723216012726,0.8539829925172635
-1.2732648451453032,-0.6487805803548387,-0.1263595156393893,-3.0604192409160644,-0.7995543503992024,0.5481875350236536,1.8076365463103654,0.3575611108794144,0.19950913965160108,0.8290976842274638,0.6572674414342371,0.13550371035696343,-0.6031797088475417,2.6085379200203347,0.6933254809544668,0.060756034870217954,-0.1276763702123469,1.203104285451589,1.1058934616015257
5.881746809271891,0.8455600010715479,2.6697268234324683,-2.8118175120336004,1.5564320230769064,1.6364830742502547,-0.20347267330679847,-1.3954044458006611,0.17711929648113706,0.30948964488086406,0.7917289137630241,-1.0578052523135568,0.4513956926154209,1.0209752797825649,-1.1575567612333164,1.4079145998188352,0.28484308895342,0.752972584897478,-0.5446363939800384
0.5186409120742432,0.04174953465041216,1.5594514080587822,0.2677634067153464,-0.37595062150108827,-0.42611039087993685,0.7859655121799479,0.10026495096030498,-0.3296678421564735,0.3486176217671302,-0.12742125620319383,-0.025557736733285458,-0.7545890623736577,1.5538546700958822,-0.7772993087393129,-0.1635607666774418,0.609807694721211,1.0795808687979662,0.36897677814042196
-1.7065778160395892,1.510338168728712,-1.4803024405132745,0.880367818087685,0.7655838203517509,0.47926104953168347,-0.0914353445910259,0.21680607249354544,-1.3129955734097858,-0.7759501904201529,0.6223365929130278,-0.4988016720245697,-0.047891559179059816,-0.7389912243327381,0.4333132866166927,-0.3720073523359108,-0.41456473988536496,0.9428192019939619,0.28969677283093487
-0.5064426428933239,4.642143950487044,-1.3597062215733025,1.7917972237926978,0.7242947565578116,0.25286538144691756,0.6451243168454944,0.7692993964953387,0.09000063752421085,1.5769850079892664,-2.2841769190476726,-1.228085977463943,0.6684703407567013,-0.5407973418577504,-0.9081239374266447,0.4902499731411766,-0.5183357620891149,0.45239381065124634,0.4362018257488462
2.6197854004729066,-0.819899887022806,1.0747814154753683,-0.23538315681362332,1.3471490049892836,-0.0723973565909869,0.15123286993529853,0.8989167061103638,-1.124993297072104,0.6029739064784612,-1.7633439718357422,0.32579325093764305,-0.9903917348603768,-0.8242287802014198,0.060444710290724166,-0.6760965615978163,-0.3494065982562466,0.29299481778236347,-0.08585905086687481
1.7424058371244264,0.06431760875929418,-1.2052185412966472,0.5994551844561499,1.473633855718766,-2.7429910457974525,0.4223869717512227,0.48524824579971243,0.10095930567484725,-0.27939401110418627,0.6624869731384181,-0.2837664427535005,-0.9312994351169696,0.09691066287107895,-0.9412575668510014,1.4404818445187715,0.536326959678605,-0.6468416678941428,0.24241550047449187
3.054129887964003,0.11783598218885187,2.3258602802381483,-1.0772383227938267,-2.1603044220176857,-1.6798582993365478,-0.9383242433152014,0.19025371380045764,0.5529284797024829,-0.5527081360274197,-0.6013761522907624,-1.0121995732817644,0.21750730705767027,-0.9400882219757436,-0.4268837490061423,-0.9494431890792983,0.8986365076679959,0.7702711238275101,0.5656580438466098
-0.9221524571693036,-2.3177294735955485,0.20094161032431998,-1.6952181650315858,0.8235343448882375,0.11170995563997514,2.3390111799383764,0.2578865882047495,0.7205614352163274,0.348918365696237,-1.214690589500048,-1.1878855810320759,1.2156568702830963,-0.16834079970917246,0.6141205766425339,-0.15243429541442846,-0.17676312932724353,0.3556529581001557,-0.09853855575417984
2.9439492938397636,-3.020084109469982,0.6366744287025197,-0.3931467478107194,0.13808375145822213,0.22241561337379173,-1.5473416104841553,-0.6757083011408931,1.4206280439037575,-0.46974323310859634,-0.27000055388114347,-0.8741977504946598,-0.04595583766059049,-0.3533720869785885,-1.6167024703311175,-0.5679551780665464,-0.05715086646136564,0.031802692392769984,0.5293421745820651
-1.5014039606469562,-0.511874218746652,0.6161464376689528,-0.6833204832717201,-1.0795954882859844,-1.733411938742846,0.7198847861722237,-0.09701021615244788,-0.42048009734488384,0.5575824726001478,-0.7438071461491936,-0.27404405828419587,0.04374542778606351,1.2576217775043403,-0.46126936288532777,-0.8331160746360567,0.006792873380510556,1.094425429497406,0.7738549821269194
-1.1182063885052798,-1.2575887325228357,0.7851181882726028,-1.039890681451274,-0.15036369952672035,-1.6722205454154162,1.9802210119369146,-1.1002397290866899,-1.2359281844828998,1.3726986540862525,-0.07007255744559213,-0.8995523711039517,-1.0998679112130934,0.9540206512247159,-0.2994643716542682,-0.8922328910059181,0.4532183894646693,1.170416205060759,0.05023492722864645
-1.5798844643324679,-1.8282338656328876,1.7806743841783328,-0.49198445086238385,1.4808339538228519,1.2221288646099873,1.0220091859348095,0.7733831751955168,1.4861545090980302,-1.8724254409925167,-0.4606946041710379,-0.7928662825233224,-0.19284194591512516,0.251710242164106,-0.6234733179276892,-0.041694229446255934,-1.3564189955759711,0.16840136717614418,-0.5266915694855339
3.8344766898182536,-0.18702745053726352,1.0667814923272068,-1.5617216871249306,-0.7978514843813015,-0.3627062376364267,-0.7002841736685187,-0.018504767496527297,1.5030407621736914,-0.008952362556076036,0.07327617941573851,-0.6539501330321446,-0.17517055214962712,0.619086283838809,-0.5086580461690939,0.4881524724952222,0.3123080125384971,0.18054646039942016,0.07894147154137329
-2.4432744818028866,-1.7454842334711245,-1.5764265200710592,-0.756988633734957,0.48674978228004906,-0.8067375539867911,-1.5348559959672672,0.15832474436756827,1.4203642828024328,0.4417675636136439,-0.029810009913698896,-1.4368931165385856,0.5105761235559536,0.5341367890890093,0.9928313959399333,1.2706318717501366,0.3675722366388642,-0.3515614050665092,-0.9768958050868627
-1.0925505566917668,0.15664415513670282,1.1496867803821413,0.5859746998952684,0.5116097525852841,-1.6251083742506438,0.6012010477246535,-0.024457092861843843,-0.07040451265106064,-0.40257022909448237,-0.8398833662079958,0.45822629526010034,-0.6215699435266837,1.6756175287121782,-0.5641800533595563,-0.5718475553370266,-0.6297305679049221,1.4297764243434326,0.1258862167232632
3.56190314162073,0.8266866014359178,-1.2751763560388811,0.7624057921689077,1.6330880931689824,-0.3309494363892424,0.898224822891338,-0.15121057238552768,1.5952283405048484,-0.7030097214792201,0.07962551704322231,1.705638985257374,0.30490453033219506,0.8906475450811604,-0.029369931076970935,0.6969284529311524,0.5350110882343129,-0.7151989612473812,0.005069440694635913
-0.28216790905280625,-0.07962203597202155,1.5648828096451854,-1.5727302645629238,-2.4834356201665755,0.1019528919740038,0.681380072363053,1.4359111325175102,1.317922300771226,-0.46832025929623405,0.3638042281699445,-1.335539309581235,-0.8345055810342581,-0.6728939144071292,0.08429383051555499,0.496936138713869,0.31909213163230804,-0.9084363054698343,-0.9451439061449216
-1.3073922709111365,3.571387523443643,-2.337179930727195,-1.6910194354460237,1.7887388509603401,-0.4844744807143019,-0.48213025988264857,1.630051120494894,-1.4588330196875936,-0.5956113905607215,-0.20443684671404708,0.4834337439726556,-0.012835179001548791,0.7124101138919158,-0.9599576833677301,0.5322374859364775,-0.07648377951140427,0.274160924179517,1.4184465861522915
